num__Unnamed: 0,num__DriverNumber,num__Position,num__GridPosition,num__Points,num__Laps,num__Season,num__Round,num__AvgQualiTime,num__AirTemp_C,num__TrackTemp_C,num__Humidity_%,num__Pressure_hPa,num__WindSpeed_mps,num__WindDirection_deg,num__ParsedTime_s,num__FinishTime_s,num__DeltaFromAhead_s,num__DeviationFromAvg_s,num__SOFT,num__MEDIUM,num__HARD,num__INTERMEDIATE,num__WET,num__DeviationFromAvg_s_last1,num__DeviationFromAvg_s_last2,num__DeviationFromAvg_s_last5,num__DeviationFromAvg_s_season_to_date,num__races_prior_this_season,cat__TeamName_Alfa Romeo,cat__TeamName_AlphaTauri,cat__TeamName_Alpine,cat__TeamName_Aston Martin,cat__TeamName_Ferrari,cat__TeamName_Haas F1 Team,cat__TeamName_McLaren,cat__TeamName_Mercedes,cat__TeamName_Red Bull Racing,cat__TeamName_Williams,cat__TeamId_alfa,cat__TeamId_alphatauri,cat__TeamId_alpine,cat__TeamId_aston_martin,cat__TeamId_ferrari,cat__TeamId_haas,cat__TeamId_mclaren,cat__TeamId_mercedes,cat__TeamId_red_bull,cat__TeamId_williams,cat__ClassifiedPosition_1,cat__ClassifiedPosition_10,cat__ClassifiedPosition_11,cat__ClassifiedPosition_12,cat__ClassifiedPosition_13,cat__ClassifiedPosition_14,cat__ClassifiedPosition_15,cat__ClassifiedPosition_16,cat__ClassifiedPosition_17,cat__ClassifiedPosition_18,cat__ClassifiedPosition_19,cat__ClassifiedPosition_2,cat__ClassifiedPosition_3,cat__ClassifiedPosition_4,cat__ClassifiedPosition_5,cat__ClassifiedPosition_6,cat__ClassifiedPosition_7,cat__ClassifiedPosition_8,cat__ClassifiedPosition_9,cat__ClassifiedPosition_OTHER,cat__ClassifiedPosition_R,cat__Time_OTHER,cat__Time_missing,cat__Status_Finished,cat__Status_Lapped,cat__Status_OTHER,cat__Status_Retired,cat__Driver_ALB,cat__Driver_ALO,cat__Driver_BOT,cat__Driver_DEV,cat__Driver_GAS,cat__Driver_HAM,cat__Driver_HUL,cat__Driver_LEC,cat__Driver_MAG,cat__Driver_NOR,cat__Driver_OCO,cat__Driver_OTHER,cat__Driver_PER,cat__Driver_PIA,cat__Driver_RIC,cat__Driver_RUS,cat__Driver_SAI,cat__Driver_SAR,cat__Driver_STR,cat__Driver_TSU,cat__Driver_VER,cat__Driver_ZHO
-0.012962321,0.0006418565,0.433426,-0.03153323,0.025552133,0.033125203,0.0,-0.00016245214,-0.017444327,-0.1011607,-0.031977728,0.025353484,-0.011161225,0.0045403508,0.011943268,1.865765,0.0062047075,0.07315836,35.429962,0.004659214,-0.0018577426,-0.03214629,0.0,0.0,0.017349124,-0.013493361,-0.011112622,-0.01384074,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.3003685,0.0443839,0.57673526,0.08892473,0.13805726,-0.6705909,0.0,-0.00016245214,-0.72254395,0.07997471,-0.040250473,0.058864392,-0.0064004273,-0.029006526,-0.04181655,1.7953167,-0.268003,0.0055694017,28.017857,-0.1890756,0.0021152743,0.055619262,0.0,0.0,0.10034728,0.030792309,-0.0022753356,-0.029678356,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.00598839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026538922,0.0,0.0,0.0,0.0,0.0,0.0
-0.013513279,-0.010775298,0.39979464,-0.03153323,0.03843317,0.042270344,0.0,-0.00016245214,0.038856544,0.098636396,0.0693511,-0.064561725,-0.025588155,-0.023381181,0.0075577535,0.49795628,0.015457636,-0.025246546,29.561146,0.009056479,-0.02054162,-0.023408985,0.0,0.0,0.033579994,0.009910649,-0.009844063,-0.025557138,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0055143023,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0022176076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.014436828,0.0014883552,0.16994587,-0.015316078,0.029172095,0.04475354,0.0,-0.00016245214,0.043244343,-0.22873594,-0.04197351,-0.07138019,0.010455936,0.01386029,0.020683603,-2.0580697,0.009098049,-0.018097382,-30.738579,0.037711296,0.06966968,0.093198575,0.0,0.0,-0.0007591257,-0.005484151,-0.003626509,-0.019542143,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,0.007963478,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013974122,0.0,0.0,0.0,0.0,0.0,0.0
-0.012541411,0.0010857629,0.16974299,-0.03097514,0.028536042,-0.005177785,0.0,-0.00016245214,0.050764784,-0.2401466,-0.047844265,0.054895982,0.008542304,-0.019419331,0.016052704,-2.0503325,0.0062196217,-1.8491875e-05,-28.007435,0.003167109,-0.0037869099,-0.033319693,0.0,0.0,-0.04695842,-0.012135545,-0.004821635,-0.015484605,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.012856264,0.0038328774,0.1730565,-0.0211914,0.011873518,0.038701188,0.0,-0.00016245214,0.04317018,0.37896574,0.07419678,-0.08583851,-0.012244556,0.0116638215,0.04071045,-0.50978994,0.009098049,0.03598612,-0.95177794,0.006969059,-0.04372172,0.065927014,0.0,0.0,-0.003036297,-0.013493361,-0.042194527,-0.02822148,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.0014134155,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
-0.040614717,-0.0018232006,0.36242166,-0.028123977,0.036163323,0.032638166,0.0,-0.00016245214,0.0445178,0.29502854,0.0677478,0.05641423,0.0006768302,0.057216365,0.02076764,0.14685273,-0.06510138,-0.03194168,16.556658,0.004213852,-0.021546738,-0.0006252271,0.0,0.0,-0.0004032837,-0.012435828,-0.026682971,-0.03214366,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.012574969,-0.00897916,0.38750866,0.0048175314,0.034020137,0.033548392,0.0,-0.00016245214,0.054371137,0.12053459,0.08241345,0.03401647,0.0045713005,-0.021966811,0.2137391,0.44915944,0.019019933,-0.0005383245,30.945087,0.030166306,0.05071346,0.09065499,0.0,0.0,0.0140708415,-0.027761387,-0.011540743,-0.017504318,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0051211207,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
-0.013368454,-0.0024456447,0.17468534,-0.03171118,0.023239603,0.042109333,0.0,-0.00016245214,0.085837446,-0.25978428,-0.03861075,0.056851998,0.0056546316,0.007031599,-0.017638225,-2.0171473,0.01313425,-0.029037118,-23.965004,0.0034213301,-0.0037869099,-0.022190211,0.0,0.0,0.025834266,0.032140456,-0.004821635,-0.015122126,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,0.007963478,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.018317102,-0.036465354,-3.6659024,-0.043365166,-0.36340797,0.059889987,0.0,0.0009747128,0.117762655,0.053846,0.06421418,0.07672078,0.0056546316,0.0008789345,0.2420502,0.8746034,0.027155193,-0.047685917,-32.89654,-0.08604315,0.011993161,0.007644182,0.0,0.0,-0.0031316383,-0.01414922,-0.18102217,-0.0062688105,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0010812706,0.0,0.002947443,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007987464,0.0,0.0,0.0,0.0,0.0,0.0
0.023892889,-0.01294251,-3.5492098,-0.035704475,-0.26479718,0.06797426,0.0,0.0009747128,0.09721888,-0.09432409,0.035524033,-0.17431852,-0.0020349175,-0.0021632449,-0.07099828,0.73096097,-0.1620646,-0.06457053,-33.090282,0.016432328,0.020276453,-0.047151633,0.0,0.0,0.07824305,-0.013877451,-0.30224156,0.065051705,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.00093575165,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009452413,0.0,0.0,0.0,0.0,0.0,0.0
-0.03786945,0.0024028816,-3.5492098,-0.043365166,-0.26970798,0.072463654,0.0,-0.00016245214,0.1248508,0.08810771,-0.02606317,0.043226562,0.00096204586,0.0019109377,-0.004919866,0.69453996,0.008101189,-0.04892428,-27.960785,0.004906086,0.015076167,-0.019137163,0.0,0.0,-0.004400062,-0.0065034414,-0.25177827,0.05852714,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.00093575165,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
-0.60092247,-0.0072339196,-3.5597029,-0.0007358913,-0.296157,0.08477853,0.0,-0.0060803513,0.061470132,0.06844862,0.053399343,-0.09607245,0.0038497183,-0.0060142195,0.0087939,0.71981674,0.0025660922,-0.054091707,-48.64668,0.0048152227,-0.028252041,-0.049466502,0.0,0.0,-0.03282635,-0.009839136,-0.26050952,0.060206607,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.00093575165,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011000005,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.012464839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
-0.04062748,-0.009643484,-0.15586069,-0.010223862,-0.16170354,0.060528565,0.0,-0.00016245214,0.0641038,-0.23313388,-0.025114393,-0.02279651,0.00096204586,0.0531191,0.02144387,-1.9789444,0.091777354,-0.014684708,-28.014902,0.0036942593,0.0049649947,-0.03130135,0.0,0.0,0.0031284709,-0.006541684,-0.06258758,0.06469719,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.00093575165,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053087884,0.0,0.0,0.0,0.0,0.0,0.0
0.022658551,-0.009457501,-3.5520568,-0.04635197,-0.26479718,0.06086377,0.0,-0.00016245214,0.13034852,-0.09945799,-0.02607351,0.044118732,0.0068466812,0.0115720965,-0.029204972,0.6902853,0.020961832,-0.06376542,-33.099297,0.0041939104,-0.007446499,-0.03864102,0.0,0.0,-0.041560184,-0.009649742,-0.25177827,0.05852714,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.00093575165,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
-0.010978601,-0.016374834,0.16422103,-0.013344746,0.017127275,0.05229439,0.0,-0.00016245214,0.037182927,-0.033338595,-0.034528416,-0.051174268,-0.030280741,-0.0029419381,0.032335214,-2.066396,0.009083135,-0.02348673,-4.6971216,0.0065411916,0.047111906,-0.015660832,0.0,0.0,0.044149727,-0.012075197,-0.062065788,0.059988167,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.00093575165,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.0347596,-0.014122781,-3.556206,-0.043365166,-0.26970798,0.058489166,0.0,-0.00016245214,0.061491486,0.26962367,0.051157095,-0.08121721,-0.0028593838,-0.0024712328,-0.0015358201,0.45658666,0.009621049,-0.0656108,-22.419933,0.011585258,-0.016969083,0.052573316,0.0,0.0,-0.02187224,-0.00614281,-0.250772,0.0735511,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.00093575165,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015966643,0.0,0.0,0.0,0.0,0.0,0.0
0.022658551,-0.007456258,-3.548392,-0.030735213,-0.26479718,0.06560449,0.0,-0.00016245214,0.116978936,-0.014561633,-0.020580934,-0.087910354,0.0057633496,0.0025044617,-0.0015358201,0.7795915,0.0174906,-0.0656108,-34.664024,0.045791052,-0.0015979172,0.1060997,0.0,0.0,-0.053066455,-0.012070452,-0.250772,0.06270961,0.006072894,0.0,0.0,0.0,0.0,0.0,0.001170096,0.0,0.00093575165,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015966643,0.0,0.0,0.0,0.0,0.0,0.0
-0.013682318,-0.0028212029,0.16444813,-0.010223862,0.00819588,0.055099256,0.0,-0.00016245214,0.045344654,-0.2046848,-0.040394098,0.04220443,0.0004345387,-0.030097686,0.009593648,-0.83370584,0.034907375,0.066540025,2.6872642,0.002961846,0.031323466,-0.027579453,0.0,0.0,0.058332045,-0.013493361,-0.008350253,0.100223035,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.0014400603,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.019548701,-0.0069284877,-0.18387662,-0.02087136,-0.17809968,0.07109318,0.0,-0.00016245214,0.11624784,1.024887,0.06019885,-0.1449162,-0.0028593838,-0.014445012,0.015882296,-1.4083331,-0.14943384,-0.015373978,-38.11397,0.023085441,0.070944674,0.119671196,0.0,0.0,0.005126558,-0.011283674,-0.0068221865,0.12306835,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.0014400603,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0040797903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014751072,0.0,0.0,0.0,0.0,0.0,0.0
-0.010978601,-0.012814956,0.16431035,-0.010223862,0.013449637,0.051312637,0.0,-0.00016245214,0.012336316,-0.2401466,-0.043523803,0.034117635,-0.0017760523,-0.012436095,0.0057071606,-1.9756672,0.0062047075,-0.0044414327,-17.502085,0.004932143,0.03625684,-0.030779218,0.0,0.0,0.0839673,-0.005123519,-0.007828459,0.10728902,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.0014400603,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.20502406,-0.36810312,-0.027689455,-0.048201855,0.07308796,-1.1849622,0.0,-0.00016245214,-0.3331777,-0.06522373,-0.044982918,0.061854005,-0.0017760523,-0.025301065,-0.03216176,-2.1262407,-0.07795979,-0.0317702,-34.617413,0.020016024,0.05125008,-0.043291144,0.0,0.0,-0.1393412,-0.017691078,-0.016337221,0.11637744,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.0014400603,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.020150483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.003622531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.038839865,-0.009215863,-0.19025053,-0.010223862,-0.10993701,0.063574634,0.0,-0.00016245214,0.1330671,-0.037725907,0.06101667,-0.09753106,-0.031386036,-0.043031782,0.016051808,-2.0545595,0.015457636,0.16197374,-8.841512,0.0047825235,0.01112877,-0.030131958,0.0,0.0,0.022527028,-0.007959189,-0.0073439805,0.09389426,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0014744522,0.0,0.0014400603,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.004891719,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
-0.013682318,0.0059457645,0.16362251,-0.023992244,0.00819588,0.059035525,0.0,-0.00016245214,0.0064910986,-0.1995509,-0.040394098,0.06929414,0.004217874,-0.02500479,0.023889113,-0.85089797,-0.11238836,0.066540025,-0.28286847,0.019560365,-0.010368055,-0.01615347,0.0,0.0,0.007216161,-0.013493361,-0.017677352,0.10875005,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.0014400603,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459892,0.0,0.0,0.0,0.0,0.0,0.0
-0.018662842,0.0059457645,0.44600448,-0.027803939,0.020387838,0.058971427,0.0,-0.00016245214,-0.03518846,-0.12732653,-0.029468399,0.04095398,-0.012810032,-0.027075741,-0.06906806,1.8609608,0.0063977493,0.09027166,3.5140026,0.0039484804,-0.0059237713,-0.038254626,0.0,0.0,-0.00680362,-0.03441278,-0.018553568,0.100721486,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.0014400603,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
