Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
0.8923071417652907,1.1531997331777548,0.6128109979963954,0.8016329802323376,-0.7027834715683654,-0.1478604138856868,2.0,-1.3397876906064712,0.2724609291935101,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.2022302134021944,-0.7865789746655423,0.5745746812822361,1.2171372772223903,0.84286396613569,1.0423090466642684,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.3676057602639662,1.4478329483695214,1.725339937053729,1.9811007207773907,-1.2599376477001152,-0.31186031785939294,-0.6988802160483253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8951320769538528,1.1531997331777548,1.4826072532170855,-0.4146377483960368,-0.7027834715683654,-0.6361049325326077,2.0,-1.182165609358651,0.4465157336093573,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,0.675124040106192,0.18486673325318936,-0.6309462077780351,-0.29582311445411186,-0.08770504715987928,1.2499965996890186,1.3832855361363945,1.6479759658220965,1.8935194153631885,-1.1034678297525988,-0.31186031785939294,-0.725669137588985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8979570121424147,1.1531997331777548,-0.4309445082684327,-0.7621436708612866,-0.151089042504885,-0.33095210837828215,2.0,-1.0245435281108308,0.6767254743007034,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.20951852382023883,-0.8550839680751013,1.3929380544668264,1.062824447954736,-0.5949068049980102,0.2618912124046559,0.3791380898977776,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,1.3187381239032676,1.6479759658220965,1.8935194153631885,-0.9469980118050824,-0.31186031785939294,-0.7390635983593147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9007819473309768,1.1531997331777548,-0.2569852572242947,-0.7621436708612866,-0.4269362570366252,0.09626184543777366,2.0,-0.8669214468630108,0.1762323472707573,0.496570531223841,0.429761921748245,0.8112383650120741,0.5064418406685398,-0.8725831551257606,0.7266666810411725,-0.21262827454392913,-0.40236385960050325,-0.12698317428324,0.6105991985209284,-0.5949068049980102,-0.42199280108918863,0.9515843186036145,-0.29582311445411186,-0.08770504715987928,1.0911131987884428,1.1443382332009582,1.5525117087195943,1.7854473486850033,-0.790528193857566,-0.31186031785939294,-0.6185134514263463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9036068825195388,1.1531997331777548,-0.4309445082684327,-0.7621436708612866,-0.151089042504885,0.46244523442296437,2.0,-0.7092993656151906,-1.0482399411419019,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.24153829120268214,-0.28059761916353954,-0.09841595099790337,-0.04088242986348247,-0.5949068049980102,-0.683186919147775,1.1702172810542428,-0.29582311445411186,-0.08770504715987928,0.62549354847065,0.8887922930209463,1.3516359599946706,1.558042265681835,-0.6340583759100495,-0.31186031785939294,-0.5917245298856869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9064318177081009,1.1531997331777548,-0.08302600618015667,0.10662113530183796,-0.5648598643024954,1.2558425772242108,2.0,-0.5516772843673704,-1.0919235253719448,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.24742019326234405,0.24306215906834422,0.052513205429276795,-1.0831077797169546,-0.5949068049980102,0.0632491360118507,0.5454117638683441,-0.29582311445411186,-0.08770504715987928,-0.04528422958708789,0.2651035181718423,0.8869324454302521,1.2217930335793732,-0.47758855796253313,-0.31186031785939294,-0.5266657204297992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9092567528966629,1.1531997331777548,0.6128109979963954,1.1491389026975873,-0.7027834715683654,0.6455369289155597,2.0,-0.39405520311955033,-0.287628479594995,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.23661931466935415,-0.19159438013548982,-0.12118517547691374,0.37931574515383176,2.002883563278392,-0.13023340943030604,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.1183791166122845,-0.6919857701532637,0.10796697247771073,0.7312557600768796,-0.3211187400150167,-0.31186031785939294,-0.5381466868043674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9120816880852249,1.1531997331777548,-0.08302600618015667,0.9753859414649625,-0.5648598643024954,0.828628623408155,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.2576601965089195,-0.28209399207620617,-0.1256544662234569,-0.16480102171659763,-0.5949068049980102,-0.685844772040063,1.1724420411518979,-0.29582311445411186,-0.08770504715987928,0.38735974055986067,-0.4545378659701916,0.17351701428625615,0.701242020053917,-0.1646489220675003,-0.31186031785939294,-0.5649356083450271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9149066232737869,1.1531997331777548,1.6565665042612234,1.4966448251628373,-0.7027834715683654,-3.3824803499215377,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.1728731501057026,0.06438398578547527,-0.15906593437175104,0.5744330199762997,-0.008179104119983878,-0.31186031785939294,-0.570293392653159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.917731558462349,1.1531997331777548,0.26489249590811936,-0.24088478716341186,-0.7027834715683654,-0.2088909787165519,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.20034042410230568,0.10870496730122922,0.1210020663290056,0.9571121175528556,-0.5949068049980102,-0.540940856973528,-1.490592420555036,10.154635541621623,-0.08770504715987928,0.037451317825402106,-0.24308852029794387,-0.38608459641966364,0.5744330199762997,0.14829071382753253,3.2065637810670915,-0.5892891733819906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.920556493650911,1.1531997331777548,1.3086480021729474,1.1491389026975873,-0.7027834715683654,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,-0.18849989284940943,-0.5767988895032576,0.09702492543201058,1.5255290929718004,-0.5949068049980102,-0.13023340943030604,-0.17181698244094024,3.3189696858394395,-0.08770504715987928,0.9822697886125874,1.024865218834817,-0.04811917300229046,0.6669622377304999,0.30476053177504897,3.2065637810670915,-0.6051189906560166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.923381428839473,1.1531997331777548,0.6128109979963954,0.4541270577670878,-0.7027834715683654,0.828628623408155,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.23353718571374993,-0.046306690237439385,-0.02630334084422066,-0.20750361675410073,0.23337418044254438,-0.3509557312464101,0.19132407920032093,-0.29582311445411186,-0.08770504715987928,1.56752263254519,1.3460694208991117,0.8352815104010768,0.8281509446654504,0.4612303497225654,-0.31186031785939294,-0.6185134514263463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.926206364028035,1.1531997331777548,0.43885174695225737,-0.24088478716341186,-0.7027834715683654,1.0117203179007503,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,-0.24577516351855136,0.12334250088816653,-0.13169404831338005,0.20269790390085468,1.7864010319536765,-0.12537075392965108,-1.31149945835095,-0.29582311445411186,-0.08770504715987928,-0.21684054775525563,0.6879619332156588,0.6365583263614839,0.7184360087458096,0.6177001676700818,-0.31186031785939294,-0.6299944178009148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9290312992165971,1.1531997331777548,0.09093324486398136,0.4541270577670878,-0.7027834715683654,-0.1478604138856868,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.20964205450529044,-1.3095902918847147,-0.11568915577508367,1.0576271641599857,-0.5949068049980102,0.8243152399976256,-0.09163985954472796,-0.29582311445411186,-0.08770504715987928,0.20551067842311305,-0.05955081697644942,0.7610098379687091,0.6794263832573778,0.7741699856175982,-0.31186031785939294,-0.6399445886588743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1606759846786834,-0.4347298664275778,-0.7788630103567088,0.4541270577670878,0.4006053865585954,0.09626184543777366,2.0,-1.6550318531021113,-0.4255678840626893,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.24574677447912952,0.3360495032578264,0.12963866871759575,-0.05621819965342953,-0.5949068049980102,-1.3556228497761442,-0.8684800309596608,10.400581303309359,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1635009198672455,-0.4347298664275778,-0.2569852572242947,0.6278800189997127,-0.4269362570366252,0.03523128060690855,2.0,-1.4974097718542911,0.7706804070115657,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.20524175339491202,-0.2716242942709704,0.38698526156922225,1.0739415344047158,-0.5949068049980102,0.019814277378442886,0.5817689831167353,-0.29582311445411186,-0.08770504715987928,-0.061074227549142185,-0.1203713593863319,-0.15424762119513732,-0.14672091726722628,-1.4164074656476315,-0.31186031785939294,0.5066212532813589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1663258550558075,-0.4347298664275778,1.6565665042612234,1.6703977863954622,-0.7027834715683654,-0.2088909787165519,2.0,-1.3397876906064712,1.3754156707248937,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.24918721914851696,-0.8467089958442611,-4.436768557831519,-1.3308500492299233,0.06453228801860364,0.2737411319778643,-0.18872435906740562,-0.29582311445411186,-0.08770504715987928,1.1025595607770167,0.5182655414834717,0.611197268336679,0.7198150371385852,-1.2599376477001152,-0.31186031785939294,0.024420665549485243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1691507902443696,-0.4347298664275778,1.1346887511288095,1.4966448251628373,-0.7027834715683654,0.09626184543777366,2.0,-1.182165609358651,0.9430491914628429,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.20885943774285176,0.0031797276826349614,-0.08694074502704933,0.9748800267200514,0.20721794088257744,-0.004316197928461895,-0.07670062572703108,-0.29582311445411186,-0.08770504715987928,-1.3734592322050987,-0.20201045989245134,-0.21948054899628558,-0.22056905202377008,-1.1034678297525988,-0.31186031785939294,-0.2434685498571114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1719757254329315,-0.4347298664275778,0.9607295000846715,0.9753859414649625,-0.7027834715683654,-0.39198267320914726,2.0,-1.0245435281108308,0.6383339340552789,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.25486656157554766,-0.9131536517634319,-0.09515457666934485,-1.3978568421647262,-0.5949068049980102,-0.5696587754658555,1.0751883632547568,-0.29582311445411186,-0.08770504715987928,1.0005639631719823,-0.2579886834627219,0.14600348713386221,0.19318386787858635,-0.9469980118050824,-0.31186031785939294,-0.3774131575604095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1748006606214936,-0.4347298664275778,0.9607295000846715,1.3228918639302123,-0.7027834715683654,0.03523128060690855,2.0,-0.8669214468630108,0.15005370896276962,0.496570531223841,0.429761921748245,0.8112383650120741,0.5064418406685398,-0.8725831551257606,0.7266666810411725,-0.23980118889860252,-0.43715968803260014,0.10203777856664682,-0.8638611146540501,-0.5949068049980102,-1.3556228497761442,1.7330808733291259,-0.29582311445411186,-0.08770504715987928,-1.4424506906304788,-0.2958532518839019,-0.2775176357013258,-0.2862710026235651,-0.790528193857566,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1776255958100557,-0.4347298664275778,0.7867702490405334,-0.4146377483960368,-0.7027834715683654,0.46244523442296437,2.0,-0.7092993656151906,-0.7617508878408048,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.2337926870685461,-0.2706791132191084,-0.12148715458140992,0.3794105776616173,-0.5949068049980102,0.5394238592614502,0.1468289352733428,-0.29582311445411186,-0.08770504715987928,-0.8926386130739605,-1.33489924568547,-0.49632073874020943,-0.46942938333088,-0.6340583759100495,-0.31186031785939294,-0.511357765263708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1804505309986177,-0.4347298664275778,0.7867702490405334,1.4966448251628373,-0.7027834715683654,1.2558425772242108,2.0,-0.5516772843673704,-0.13548099173635691,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.2050952045697887,0.2972607270141237,-0.031557777262453804,1.2135364178171788,-0.5949068049980102,-0.7475348558670035,1.2240798264173622,-0.29582311445411186,-0.08770504715987928,0.3874573818993682,-0.3305911617837901,-0.6844800423995968,-0.3278958995387984,-0.47758855796253313,-0.31186031785939294,-0.5496276531789359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1832754661871796,-0.4347298664275778,1.1346887511288095,1.1491389026975873,-0.7027834715683654,0.828628623408155,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.2521534901324268,-0.2750424698213091,-0.13090890264169006,0.13400461622373333,-0.4292506071478808,-0.5184002516432366,0.8921226234514471,-0.29582311445411186,-0.08770504715987928,1.2462890868971142,0.8433161028540294,0.00483406409463303,-0.06185687692126225,-0.3211187400150167,-0.31186031785939294,-0.5783300691153568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
