Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
1.491193401740441,-1.1643191419219199,-1.3007407634891228,-1.4571555157917864,1.366070637419686,0.03523128060690855,1.0,1.182165609358651,0.43566171874589277,0.84076934767817,1.5129691655377742,-1.1832168645704808,0.3962479684084891,-0.32503007140384493,0.7781238729357336,-0.24421299907901683,-0.07136676082868726,0.5046967165018249,-0.8018499277373929,-0.5949068049980102,0.36367355820428376,0.2939410113695563,-0.29582311445411186,-0.08770504715987928,-0.8895316539035792,-0.43326994114559386,-0.7944076774054042,-1.5761923388415295,1.2435794394601474,-0.31186031785939294,1.9621526569905328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.494018336929003,-1.1643191419219199,-0.7788630103567088,-1.4571555157917864,0.4006053865585954,0.9506897530698852,1.0,1.3397876906064712,-1.0305131996538264,-0.9895963694406339,0.006945655232983625,-0.057365357603832094,-3.8168721649907305,0.4617474624357795,1.9791727754173705,-0.21341012403503212,0.30818631256162937,0.5150847976964928,0.7944192244246906,-0.5949068049980102,0.054684514589322025,0.5525807941964144,-0.29582311445411186,-0.08770504715987928,-0.8287907248720625,-0.996399176808885,-0.5942591698192272,-1.5602999128199706,1.400049257407664,-0.31186031785939294,1.944763357043087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4968432721175648,-1.1643191419219199,-1.6486592655773988,1.1491389026975873,2.8832303173442573,0.828628623408155,1.0,1.4974097718542911,-0.07017754440831801,-0.5951793184179852,-1.339354845213517,2.4250059087705407,-1.1280935860237649,-1.2486725179690357,0.15633564906703915,5.583226606630508,1.7810495659672603,-0.1505979402548396,-1.7957689177159157,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,12.958417140034669,-0.08770504715987928,0.8147581158292342,-0.06103416107491613,-0.26806795778310366,-1.417246735031895,1.5565190753551803,3.2065637810670915,1.872856251855001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.499668207306127,-1.1643191419219199,-0.9528222614008468,-0.9358966320939115,0.6764526010903356,-0.33095210837828215,1.0,1.6550318531021113,0.2172777831176328,-1.4483776376648252,-2.440983654595893,-0.28886404326497245,-0.9484227819823468,1.3654213046937909,0.981237987419181,-0.24638437695911636,-0.8441161343101002,-0.0117479480075058,-1.1825500628743297,-0.5949068049980102,-0.5083535791100109,1.0238727486746102,-0.29582311445411186,-0.08770504715987928,-1.8521484722279018,-0.6226833902473935,-0.7470825815554247,-1.4870983372226265,1.7129888933026967,-0.31186031785939294,1.945569038893934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.502493142494689,-1.1643191419219199,-1.6486592655773988,-1.4571555157917864,2.7453067100783874,0.09626184543777366,1.0,1.8126539343499315,0.12871640612056323,-1.2035209765282189,-1.7495819394168162,0.3926420881880874,0.5674523368798812,-0.13452403794952028,-1.326654079790409,3.9342784081262283,-0.3304839213747853,-0.1505979402548396,-1.1644315044375182,-0.5949068049980102,1.009163791920106,-0.2463676413642855,-0.29582311445411186,-0.08770504715987928,-1.2207667678292633,-1.7398401077512515,-1.1201979623746419,-1.5055185535993258,1.8694587112502132,-0.31186031785939294,1.8947744603882675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.505318077683251,-1.1643191419219199,-0.7788630103567088,-1.1096495933265365,0.4006053865585954,0.15729241026863877,1.0,1.9702760155977517,-0.5958138189348101,0.5399448622479719,-0.5129488049163134,-0.02865590472966071,0.6041335603487256,0.15925569318021485,-0.7679526558322306,-0.22086109597625006,-0.5487843912374275,0.5928142191938041,0.3994300650409605,-0.5949068049980102,0.5699891290105227,0.12124422638704477,-0.29582311445411186,-0.08770504715987928,-1.2021115581651125,-1.3830804773479526,-1.2024446941858606,-1.5210012794065235,2.0259285291977296,-0.31186031785939294,1.95322301647698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07382069272292319,-1.0355680933052713,-0.7788630103567088,-0.5883907096286617,0.4006053865585954,0.09626184543777366,1.0,-1.6550318531021113,0.09103873977074951,-1.3589530092596402,-1.6291818359849175,-0.21909051628335421,0.5995565930162584,-1.1880378004514491,-1.60886088553528,-0.22192683586157097,-0.24414330256559813,-0.04973691935312258,0.5797490880787783,0.27406166716589814,-1.3556228497761442,0.9978571410501383,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07099575753436116,-1.0355680933052713,-0.4309445082684327,-0.7621436708612866,-0.151089042504885,-0.33095210837828215,1.0,-1.4974097718542911,0.20321169159326283,0.26421845536135813,-0.5420103936662816,0.7615655451607911,0.513809195883134,-0.5634531860032725,-0.908406904279031,-0.2240368320348126,-0.8967495531751984,0.03234100124893338,0.4133837420975824,0.39571725517389156,1.4942828788281228,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.5937296926171264,0.5983804514457037,0.7072198256339027,0.8285191378125475,-1.4164074656476315,-0.31186031785939294,0.5066212532813589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06817082234579913,-1.0355680933052713,-1.3007407634891228,-1.2834025545591614,1.366070637419686,0.15729241026863877,1.0,-1.3397876906064712,-0.6963461956855959,-0.8265069324557879,0.390258114557456,-0.5362239736046905,0.6645920533233074,-0.9856032948084951,-0.4519563211291152,-0.2545773002819796,-0.9520003964916045,0.06308247408664235,-1.5732304661921879,-0.5949068049980102,-0.4260170682416236,0.9549528379859394,-0.29582311445411186,-0.08770504715987928,0.42243679307702364,0.5043698034215923,0.5945423871808112,0.7009605728456135,-1.2599376477001152,-0.31186031785939294,0.18515419479344306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0653458871572371,-1.0355680933052713,-0.9528222614008468,-1.2834025545591614,0.6764526010903356,-0.1478604138856868,1.0,-1.182165609358651,0.21641595654400678,-0.5888487396552942,0.2668975535422031,-0.6102740755435799,0.5078966926226703,0.5704561915401766,0.09782662495755633,-0.236319311577086,1.0724939026775588,0.04133997856291892,0.0018908366001519352,-0.5949068049980102,-0.5563122163455988,1.0640166041788894,-0.29582311445411186,-0.08770504715987928,-1.6230186832334288,-0.7122477672986545,-0.34002488232426115,-0.3570334799102245,-1.1034678297525988,-0.31186031785939294,0.6673547825253167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06252095196867506,-1.0355680933052713,-1.474700014533261,-1.1096495933265365,1.7798414592172964,0.03523128060690855,1.0,-1.0245435281108308,0.3903582172811464,-1.2673513833580026,-0.7885215772673992,1.0318736964539235,0.4903733652003459,-0.10746897936208419,-0.580719479934788,-0.2485396421411657,0.26001253693395343,0.6812337009902794,-1.5923400651322983,-0.5949068049980102,0.15735799124926894,0.4666377931283946,-0.29582311445411186,-0.08770504715987928,-0.0012440673036186632,-0.9447764497293714,-0.27390225808462243,-0.2821781479498031,-0.9469980118050824,-0.31186031785939294,0.7075381648363062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05969601678011304,-1.0355680933052713,-1.6486592655773988,-0.9358966320939115,2.7453067100783874,0.09626184543777366,1.0,-0.8669214468630108,0.07868491357475814,0.9298595833948008,1.247630042382627,0.519996480580042,0.5857832658502938,1.5854786298546568,-0.4901359564185041,3.9224263678032965,-0.3456608566222964,-0.1505979402548396,-1.5565542201291072,-0.5949068049980102,0.6037717959806789,0.09296638991022352,-0.29582311445411186,-0.08770504715987928,-1.642694286900733,-0.9555750073811776,-0.6661307800995263,-0.7262076546034473,-0.790528193857566,-0.31186031785939294,0.9888218410132324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05687108159155101,-1.0355680933052713,-1.474700014533261,-1.4571555157917864,1.7798414592172964,0.46244523442296437,1.0,-0.7092993656151906,-0.9358297134370875,0.17215198398099046,0.8861346933638001,-0.2477601405010583,0.3986326513348595,0.45004188400329226,-0.7867291943605375,-0.2585509985296954,-0.663897028677295,-0.10681097010289657,-1.4655559249214776,-0.5949068049980102,-0.01075099237062936,0.6073536920030334,-0.29582311445411186,-0.08770504715987928,-1.605848505605738,-1.8362297424703624,-1.2448887734978324,-1.0130812081499365,-0.6340583759100495,-0.31186031785939294,1.3638667425824673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05404614640298898,-1.0355680933052713,-1.1267815124449847,-1.1096495933265365,0.9522998156220758,1.377903706885941,1.0,-0.5516772843673704,-1.2899163257651531,-0.6098946532773167,1.4740931595647389,0.8816177888589497,0.6292144707387682,-0.9541442292246033,-0.34318317656016006,-0.25247037319408094,2.753519036263753,-0.0862763909971578,-0.43166865242728936,-0.5949068049980102,-1.306248182962164,1.6917517279571308,-0.29582311445411186,-0.08770504715987928,-1.512154943720062,-1.7645858606865545,-1.7539229294729406,-1.1980560852970303,-0.47758855796253313,-0.31186031785939294,1.4710224287451061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05122121121442695,-1.0355680933052713,-1.474700014533261,-1.2834025545591614,1.7798414592172964,0.8896591882390201,1.0,-0.39405520311955033,-1.345650268611684,-1.4545650462967386,-1.5036214199167914,1.5630524571686044,0.1998947121640843,-0.723999036182636,-0.39204088147912647,-0.25613102473682114,0.5405004179156442,0.08367744901328038,-0.8496357193129922,-0.5949068049980102,-0.0902206906372385,-1.490592420555036,8.603452479307967,-0.08770504715987928,-0.44764509848369344,-1.1289293148541597,-1.4446559718568215,-1.1386071834232727,-0.3211187400150167,3.2065637810670915,1.4308390464341167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04839627602586492,-1.0355680933052713,-1.474700014533261,-1.630908477024411,1.9177650664831665,0.6455369289155597,1.0,-0.23643312187173018,-0.8625131561850934,-0.04607012820614115,0.7591192367067493,0.841819496971113,0.2981342820607162,0.4284282555582941,0.4841517153941247,-0.2574046951541234,-0.49051329162848195,-0.016579613679444345,-1.4470624189084582,1.8296975366945827,0.04482222710551307,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.8779918775972737,-0.7808817252621403,-1.6753478398758286,-1.1635849403868705,-0.1646489220675003,-0.31186031785939294,1.5067409907993188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.045571340837302896,-1.0355680933052713,1.6565665042612234,-1.4571555157917864,-0.7027834715683654,0.5234757992538295,1.0,-0.07881104062391006,-1.7170253693358806,1.1308189395547643,1.4881928874205788,-1.2215674109921155,-1.006107502964426,-0.12217590612708804,0.9850970902497792,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,0.810690626358856,-0.08023535448071534,-0.29582311445411186,-0.08770504715987928,-1.4931136809561782,-1.3546660396789623,-1.635989852322707,-1.2751810479081498,-0.008179104119983878,-0.31186031785939294,1.5835358992158763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04274640564874087,-1.0355680933052713,-1.3007407634891228,-1.2834025545591614,1.366070637419686,-0.2088909787165519,1.0,0.07881104062391006,0.15090735054158103,-1.9051406083527322,-1.0791527914184353,1.1242306129958968,0.1223790068877796,-0.5083865469831655,0.7307824483393655,-0.25331667347738474,-0.8322718956612535,0.21672944245428793,-1.418898091946586,0.35761632978266455,0.6440511273058812,-1.490592420555036,2.7628477165635084,-0.08770504715987928,0.037451317825402106,-1.6922632168111764,-1.4983447800639766,-1.2751810479081498,0.14829071382753253,3.2065637810670915,1.3687374555898602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03992147046017884,-1.0355680933052713,-1.474700014533261,-1.630908477024411,1.7798414592172964,0.8896591882390201,1.0,0.23643312187173018,-1.1768997856726786,0.9969748970885162,1.282151158504696,-0.3568991044695051,-0.0766033435267597,-0.6275881496542457,0.7301167905201964,-0.25746454231830984,0.08100094430815168,-0.021290487709584412,-1.5746736791045763,-0.5949068049980102,0.955111524767856,-0.20112310300137134,-0.29582311445411186,-0.08770504715987928,-1.4641151584547438,-1.660432710124431,-1.482544358791216,-1.3625606543767586,0.30476053177504897,-0.31186031785939294,1.3906556641231271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.037096535271616805,-1.0355680933052713,-0.9528222614008468,-1.1096495933265365,0.6764526010903356,-0.6971354973634728,1.0,0.39405520311955033,2.311132196076691,-0.6694866995345975,0.9194575033143552,-0.16377438885719267,-0.14478111877175406,-0.1035871105258197,-0.6976072644388409,-0.2519532323138028,-0.9774053304396133,-0.11291094801371898,-1.5146557855877674,-0.5949068049980102,-0.04270559116239648,0.6341013410301002,-0.29582311445411186,-0.08770504715987928,-1.6245046424814844,-1.7484592387785076,-1.869616792011657,-1.4552834928963365,0.4612303497225654,-0.31186031785939294,1.446294193476805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03427160008305478,-1.0355680933052713,-1.6486592655773988,-1.630908477024411,2.8832303173442573,1.0117203179007503,1.0,0.5516772843673704,-1.5086878920717746,-1.1858696012500354,-0.6498019535638365,0.6617992721480087,0.6527795953598647,3.3839362580899603,0.6746610054749382,3.919083366593546,-0.3499416818228794,-0.1505979402548396,-1.3628601808629766,-0.5949068049980102,0.14207535637473273,0.4794301475715436,-0.29582311445411186,-0.08770504715987928,-1.5627090867775617,-1.802570524872424,-2.094822219096864,-1.5266615908401204,0.6177001676700818,-0.31186031785939294,1.4021366304976952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03144666489449275,-1.0355680933052713,-1.3007407634891228,-1.630908477024411,1.503994244685556,-0.1478604138856868,1.0,0.7092993656151906,-0.7258022126783404,1.9480258264553587,1.8839281727239061,-1.4190401276963684,0.14336386627040654,-0.3023106597003992,0.3640604136941682,-0.2543862497193843,-1.2918204951030425,0.06012307886257999,-1.3507168125804103,-0.5949068049980102,-0.33831840967895604,0.8815445328257082,-0.29582311445411186,-0.08770504715987928,-1.4064174677664028,-1.6828777841005718,-2.0663075893251848,-1.5712160467029817,0.7741699856175982,-0.31186031785939294,1.535315840442689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028621729705930722,-1.0355680933052713,-1.1267815124449847,0.8016329802323376,1.090223422887946,-0.26992154354741704,1.0,0.8669214468630108,1.6907159057750432,0.5260886993584788,1.204547571635743,-1.002944193726052,0.6082043390564453,-0.2630060764381528,-1.0079396687314948,-0.23137578236101483,-0.18425891055836102,0.14020793737496134,-1.5104233071862856,-0.5949068049980102,-0.298424116022584,0.8481509492649499,-0.29582311445411186,-0.08770504715987928,-1.393914426637037,-1.5902382443098093,-2.034595525243826,-1.608588471521444,0.9306398035651147,-0.31186031785939294,1.5513891933670847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
